line_number,prediction_total_cost_future,prediction_treatment__mental_health
3172,1699.09,0.641224175
3173,4209.92,0.845064307
3174,10115.2,0.111864314
3175,4806.92,0.41071002
3176,6005.74,0.663388012
3177,10616.28,0.915298547
3178,2763.99,0.60273237
3179,5970.92,0.698642491
3180,667.2,0.132202844
3181,5111.06,0.776193535
3182,299.95,0.559567756
3183,4010.23,0.102735392
3184,11885.99,0.051213309
3185,6710.7,0.596565967
3186,775.23,0.41161174
3187,4162.49,0.166947653
3188,2845.29,0.331783473
3189,32182.17,0.264047798
3190,2460.43,0.078888925
3191,2282.04,0.943650103
3192,38.28,0.431910006
3193,3442.81,0.816641111
3194,841.41,0.973956047
3195,5390.36,0.27982227
3196,0,0.223378665
3197,9786.2,0.606368252
3198,25.52,0.14267515
3199,674.12,0.459064246
3200,3436.21,0.526869326
3201,9230.24,0.414637156
3202,1514.56,0.980093051
3203,270.77,0.738527981
3204,6450.63,0.342890186
3205,20800.64,0.023660217
3206,0,0.178632375
3207,6706.12,0.66148758
3208,2617.48,0.175907502
3209,1674.2,0.322255748
3210,11986.04,0.195591426
3211,1490.4,0.919249954
3212,8342.19,0.256188405
3213,13907.46,0.17231794
3214,4436.03,0.777750098
3215,26.21,0.03182568
3216,4414.11,0.303772489
3217,11176.11,0.877058246
3218,13259.21,0.392161439
3219,712.45,0.743557008
3220,6134.58,0.736209376
3221,3287.75,0.705672626
3222,384.48,0.686720549
3223,1517.94,0.428486542
3224,3544.18,0.717265949
3225,4986.66,0.804712728
3226,3747.13,0.167595947
3227,17683.37,0.208603259
3228,615.78,0.217768961
3229,10408.54,0.808235803
3230,2481.84,0.096188832
3231,2148.72,0.102852336
3232,2012.49,0.217865377
3233,1891.37,0.191554794
3234,13237.98,0.691370681
3235,234.24,0.698904072
3236,4475.72,0.599257029
3237,16969.29,0.218855841
3238,1825.58,0.072797606
3239,140.93,0.691628936
3240,2.41,0.096971699
3241,2075.39,0.584628996
3242,0,0.619119975
3243,222.48,0.899977708
3244,2518.23,0.667799517
3245,0,0.866202965
3246,4524.97,0.003043659
3247,2013.61,0.330630501
3248,159.07,0.073824501
3249,1003.15,0.296478136
3250,1903.09,0.58569318
3251,5860.53,0.915207191
3252,2887.99,0.172121281
3253,9105.26,0.138595936
3254,1338.07,0.119241333
3255,8091.46,0.326564131
3256,582.86,0.811308091
3257,7844.01,0.66900215
3258,1902.75,0.925573826
3259,1053.24,0.408914946
3260,66.17,0.231671091
3261,4719.8,0.558319443
3262,2944.63,0.16840534
3263,8144.01,0.341612033
3264,475.03,0.917092984
3265,2312.95,0.797147795
3266,574.84,0.131531527
3267,3978.36,0.74269563
3268,575.28,0.419016997
3269,5577.71,0.379465773
3270,3455.44,0.257561364
3271,2134.27,0.379102412
3272,1338.19,0.663635781
3273,1140.42,0.258983798
3274,6989.67,0.523563111
3275,89.27,0.553522824
3276,4687.4,0.367429846
3277,1271.44,0.265895229
3278,156.26,0.397692307
3279,648.53,0.268071817
3280,4502.09,0.474020606
3281,1593.55,0.914057552
3282,387.16,0.220445365
3283,7095.27,7.70194E-05
3284,6266.01,0.59407515
3285,138.23,0.420471243
3286,9578.57,0.478325774
3287,1533.91,0.567180914
3288,2763.91,0.861554752
3289,6428.63,0.521941927
3290,4474.91,0.104071048
3291,302.5,0.154209102
3292,231.46,0.520694432
3293,9051.01,0.081809383
3294,3208.36,0.692467786
3295,6017.11,0.564059645
3296,8866.66,0.239154863
3297,2045.3,0.000563059
3298,415.05,0.569384948
3299,5708.93,0.749537763
3300,4170.3,0.67413659
3301,0,0.934675719
3302,2149.13,0.306467535
3303,777.85,0.459614427
3304,1600.29,0.93855159
3305,2861.34,0.201112184
3306,111.95,0.431703357
3307,5217.49,0.738193569
3308,1210.2,0.969434957
3309,876.46,0.27555872
3310,4468.6,0.48130925
3311,1425.67,0.030741795
3312,28202.83,0.705676712
3313,0,0.435130093
3314,550.94,0.397641405
3315,6763.15,0.84461005
3316,2844.89,0.974502249
3317,5095.56,0.698285805
3318,3600.52,0.160702791
3319,2646.47,0.126842314
3320,5928.92,0.394990277
3321,0,0.650918077
3322,1297.77,0.317809014
3323,765.38,0.856451922
3324,3725.2,0.333045424
3325,5.36,0.859342684
3326,9073.57,0.969721856
3327,3790.9,0.902106386
3328,2549.23,0.121949939
3329,4938.43,0.854035601
3330,1628.79,0.367490728
3331,11918.81,0.575874671
3332,1354.71,0.792700947
3333,4762.47,0.646647112
3334,181.85,0.419373107
3335,3120.8,0.035909748
3336,1325.04,0.781155271
3337,548.36,0.876399326
3338,11123.3,0.915558064
3339,4185.22,0.943244958
3340,64.1,0.406807752
3341,530.93,0.421142896
3342,0,0.356094903
3343,4650.12,0.215153348
3344,1990.07,0.237249909
3345,1109.83,0.925565421
3346,7321.15,0.32705501
3347,422.34,0.517129765
3348,10099.3,0.310145946
3349,1950.4,0.55105325
3350,13898.95,0.633605494
3351,5895.68,0.778251097
3352,4778.48,0.971973961
3353,0,0.297976902
3354,8459.8,0.259847255
3355,13997.77,0.430699107
3356,1374.02,0.471237076
3357,6359.22,0.292916017
3358,20233.41,0.495455047
3359,1606.56,0.547227415
3360,5100.68,0.495012799
3361,6155.42,0.561441659
3362,1683.15,0.476538693
3363,8498.77,0.032559502
3364,8462.66,0.405677789
3365,1163.75,0.867162793
3366,0,0.737541356
3367,176.55,0.828305024
3368,223.16,0.504320666
3369,6235.45,0.994036236
3370,268.45,0.224867831
3371,850.53,0.283251857
3372,1471.5,0.590616684
3373,881.36,0.847253801
3374,12945.19,0.073269466
3375,3531.35,0.898168305
3376,30.32,0.427555264
3377,5983.54,0.862151319
3378,6349.86,0.562303715
3379,2551.54,0.588901828
3380,17760.53,0.78987121
3381,2769.33,0.009931116
3382,10999.23,0.424222475
3383,10707.17,0.048931814
3384,11708.62,0.408231838
3385,2124.36,0.825702229
3386,10785.4,0.022742833
3387,887.87,0.7018868
3388,2191.14,0.425515504
3389,483.99,0.251935171
3390,990.58,0.08954675
3391,1524.33,0.934733342
3392,3578.82,0.777967876
3393,4419.51,0.433358558
3394,5042.3,0.926111751
3395,4900.45,0.961510757
3396,1012.08,0.702785189
3397,3006.29,0.396358987
3398,1073.35,0.726282521
3399,6514.76,0.822820381
3400,4268.31,0.684936167
3401,702.87,0.779714456
3402,1824.49,0.75338884
3403,4437.77,0.216519902
3404,2258.08,0.721784834
3405,2146.57,0.971546877
3406,2433.28,0.600048407
3407,8616.59,0.3984421
3408,0,0.31292253
3409,7745.97,0.018280846
3410,8875.25,0.166654144
3411,1679.38,0.896422071
3412,6444.43,0.716247636
3413,2002.24,0.607851318
3414,16110.81,0.69617305
3415,2749.42,0.290671799
3416,430.56,0.97757584
3417,5225.97,0.131008884
3418,3875.31,0.057240586
3419,4107.57,0.749627505
3420,109.28,0.233250479
3421,11264.73,0.828421926
3422,8532.31,0.2306489
3423,2857.4,0.071128527
3424,3101.25,0.529777634
3425,11531.87,0.017242234
3426,1840.35,0.689165749
3427,161.04,0.89592185
3428,0,0.158012731
3429,322.49,0.989355914
3430,2040.42,0.002571687
3431,512.91,0.043102144
3432,9.57,0.739377288
3433,1319.67,0.3356757
3434,2506.8,0.273368982
3435,0,0.088096696
3436,1564.39,0.873050157
3437,1726.16,0.439011752
3438,4316.73,0.870696025
3439,2009.14,0.898665179
3440,1475.49,0.147757304
3441,321.52,0.423896775
3442,0,0.532489933
3443,222.82,0.35717347
3444,0,0.62209297
3445,3804.78,0.578219319
3446,18431.31,0.272900405
3447,20.65,0.506907759
3448,2570.78,0.947779336
3449,2756.79,0.879577762
3450,6034.41,0.616997132
3451,552.08,0.397495061
3452,8467.91,0.948881943
3453,942.09,0.160499952
3454,78.54,0.613826023
3455,64.35,0.599881015
3456,6595.8,0.701787116
3457,2440.34,0.94212864
3458,2367.06,0.494641904
3459,1940.29,0.510351884
3460,505.33,0.272450471
3461,6051.81,0.634278692
3462,32135.13,0.577825074
3463,857.69,0.490396118
3464,0,0.271472322
3465,108.62,0.013070135
3466,6765.62,0.983310386
3467,6668.46,0.418248535
3468,270.83,0.877918585
3469,1241.56,0.129453485
3470,0,0.530441681
3471,2886.7,0.471497462
3472,4655.18,0.819101357
3473,1772.14,0.959506203
3474,1264.45,0.178796001
3475,3590.06,0.581495649
3476,5509.52,0.054177738
3477,1189.89,0.963772885
3478,6375.05,0.80228308
3479,105.16,0.799280082
3480,98.14,0.391051074
3481,3345.98,0.931120657
3482,0,0.435069827
3483,7010.19,0.183150101
3484,5317.29,0.528222539
3485,6074.6,0.130930653
3486,0,0.521131682
3487,714.39,0.391074247
3488,8222.83,0.419962238
3489,543.42,0.635507477
3490,7672.39,0.567616014
3491,7737.74,0.557143291
3492,5896.88,0.294899197
3493,21573.11,0.840014759
3494,5240.29,0.916321826
3495,4125.93,0.253505599
3496,0,0.714291837
3497,0,0.05676932
3498,899.62,0.789902179
3499,27689.52,0.240523566
3500,3185.14,0.661179054
3501,279.5,0.02972422
3502,4479.85,0.041876224
3503,1362.78,0.508560205
3504,3434.02,0.654205345
3505,1626.84,0.00049856
3506,3167.21,0.547852832
3507,0,0.053427291
3508,4461.81,0.766594312
3509,14597.56,0.244016796
3510,3526.18,0.738561433
3511,9608.01,0.996728443
3512,1405.01,0.085399151
3513,1847.21,0.770143306
3514,0,0.028761534
3515,2272.28,0.407807752
3516,8216.55,0.859995377
3517,540.4,0.238105869
3518,17,0.427445162
3519,8659.84,0.244708867
3520,5398.55,0.172260513
3521,2715.66,0.224370963
3522,5653.1,0.59339243
3523,5474.39,0.328693321
3524,1402.17,0.905296497
3525,1870.51,0.802516623
3526,354.55,0.273819631
3527,2953.11,0.625390896
3528,244.79,0.449575321
3529,2920.77,0.594527643
3530,11586.17,0.541672009
3531,1632.51,0.512726031
3532,0,0.177845442
3533,451.98,0.071580565
3534,0,0.984781141
3535,2195.16,0.273081073
3536,7996.18,0.05487012
3537,538.18,0.773543243
3538,35053.45,0.078339802
3539,31905.63,0.539853886
3540,444.64,0.31140565
3541,4548.4,0.067877683
3542,0,0.108689781
3543,7585.22,0.196324346
3544,527.94,0.784961716
3545,14339.34,0.432151187
3546,1875.77,0.588698925
3547,7232.93,0.833632778
3548,4409.87,0.23427368
3549,46.89,0.972972484
3550,1126.57,0.948719532
3551,3876.7,0.977231298
3552,2936.26,0.287769949
3553,2984.28,0.549872956
3554,5072.33,0.250148576
3555,2059,0.417909524
3556,10226.75,0.470209593
3557,0,0.09441585
3558,777.06,0.169660058
3559,11264.53,0.094746032
3560,71.17,0.541199834
3561,1632.72,0.772960306
3562,1582.04,0.697194313
3563,113.49,0.514953431
3564,575.59,0.762005084
3565,467.33,0.203937394
3566,13332.66,0.993872752
3567,1335.41,0.550434064
3568,2686.44,0.063548518
3569,3946.24,0.973398526
3570,876.76,0.088910066
3571,1154.97,0.24054186
3572,5808.01,0.40567231
3573,2234.78,0.118514757
3574,1759.83,0.401588367
3575,3655.06,0.592911283
3576,2980.37,0.784120322
3577,2525.56,0.5563181
3578,1319.01,0.445918819
3579,13728.99,0.349542991
3580,2990.05,0.29017324
3581,1118.11,0.618437159
3582,1012.52,0.280748739
3583,140.6,0.288709642
3584,180.39,0.194788255
3585,0,0.719624053
3586,5398.05,0.081329668
3587,571.86,0.868840368
3588,736.82,0.803478247
3589,9415,0.467497817
3590,7736.18,0.562423047
3591,3218.67,0.09226177
3592,354.13,0.503078949
3593,9051.54,0.617920452
3594,726.88,0.880999934
3595,14445.02,0.787611954
3596,1507.56,0.175312437
3597,7.01,0.013975064
3598,20300.9,0.734536782
3599,678.82,0.910227266
3600,843.17,0.789987802
3601,983.93,0.492117227
3602,1516.34,0.780203909
3603,412,0.078146305
3604,8380.63,0.163744828
3605,515.89,0.263138942
3606,237.89,0.05605662
3607,705.73,0.913733727
3608,907.73,0.834226482
3609,11133.47,0.851273927
3610,879.23,0.857939082
3611,2738.66,0.384129174
3612,614.47,0.354366597
3613,1382.21,0.108842422
3614,479.36,0.721123625
3615,556.89,0.088877956
3616,3472.18,0.344896357
3617,3575.6,0.36133649
3618,1738.51,0.801392112
3619,4855.58,0.864285507
3620,797.74,0.934541174
3621,2353.35,0.674304745
3622,1380.28,0.708416023
3623,1302.35,0.290800514
3624,1212.75,0.692035455
3625,46.35,0.167907049
3626,4823.49,0.708082158
3627,1386.78,0.602520537
3628,9403.55,0.144682836
3629,2029.64,0.672395452
3630,8146.41,0.669263624
3631,999.13,0.559730441
3632,666.51,0.649756392
3633,60.57,0.325970506
3634,381.99,0.182886523
3635,170.53,0.157359141
3636,474.7,0.426931629
3637,58.38,0.238618556
3638,180.02,0.138344199
3639,5690.44,0.151666258
3640,6359.77,0.449655178
3641,7149.49,0.367636801
3642,9564.81,0.462918731
3643,373.68,0.389544551
3644,1810.5,0.859833088
3645,6224.43,0.737187673
3646,16151.24,0.661876903
3647,1819.65,0.398088244
3648,1500.91,0.257660455
3649,7875.78,0.335069234
3650,5608.22,0.932512229
3651,3915.07,0.228021592
3652,7187.11,0.59390546
3653,8368.77,0.047899322
3654,5854.56,0.436500901
3655,144.44,0.50366148
3656,5032.16,0.879792519
3657,16232.98,0.450605671
3658,1256.23,0.663335341
3659,4245.02,0.745673274
3660,1951.34,0.883476366
3661,1207.79,0.117298414
3662,0,0.728663208
3663,4966.42,0.454164529
3664,1625.1,0.528549278
3665,4579.14,0.617385595
3666,2937.25,0.183250361
3667,0,0.795286187
3668,656.01,0.603204929
3669,1185.33,0.081187311
3670,1384.65,0.868778205
3671,1491.73,0.954476252
3672,127.41,0.7227651
3673,10283.07,0.697593084
3674,5248.93,0.147080639
3675,1507.69,0.36139293
3676,12059.64,0.327722244
3677,1050.17,0.190792567
3678,11515.93,0.204571733
3679,3520.86,0.417164933
3680,8502.62,0.161339008
3681,0,0.519252679
3682,1854.4,0.460891559
3683,8747.74,0.051115684
3684,642.81,0.396164199
3685,3220.21,0.164961819
3686,198.06,0.631684047
3687,573.97,0.120411182
3688,5647.65,0.937928366
3689,2748.3,0.104577745
3690,8633.64,0.956584717
3691,4141.52,0.399384824
3692,1445.02,0.453748125
3693,2829.52,0.95470311
3694,3007.61,0.427828863
3695,35697.38,0.687124707
3696,1410.89,0.337728759
3697,778.81,0.647273225
3698,2830.43,0.647062032
3699,3643.36,0.075983949
3700,5978.33,0.214153738
3701,4126.1,0.190869615
3702,2309.82,0.393517314
3703,1086.69,0.217923272
3704,5185.68,0.708800003
3705,7729.25,0.824949851
3706,4002.39,0.180562539
3707,8396.54,0.736903242
3708,5848.03,0.165206426
3709,6109.54,0.959715928
3710,10000.02,0.924492991
3711,15579.5,0.558121289
3712,1039.02,0.837467681
3713,7253.59,0.368810952
3714,5998.29,0.954571614
3715,4336.01,0.495348792
3716,39.02,0.647568247
3717,1177.5,0.985496828
3718,181.32,0.089870404
3719,2106.92,0.81565268
3720,608.26,0.129715854
3721,1009.94,0.272209946
3722,3559.05,0.555127673
3723,869.06,0.260975697
3724,966.72,0.394741082
3725,19.24,0.071058156
3726,686.68,0.432849116
3727,5750.34,0.917922508
3728,641.38,0.060100487
3729,2930.13,0.828049732
3730,4912.06,0.439283203
3731,2676.47,0.746314915
3732,7705.95,0.180927606
3733,1103.31,0.263420668
3734,3907.17,0.983868729
3735,4430.23,0.181672349
3736,4229.35,0.58234586
3737,228.24,0.235304692
3738,557.22,0.122672304
3739,1551.48,0.274010941
3740,6251.95,0.626720108
3741,528.74,0.603461438
3742,79.68,0.395804622
3743,3758.45,0.654012052
3744,2376.83,0.097901861
3745,537.53,0.72812564
3746,5292.7,0.80760317
3747,119.64,0.459533316
3748,1976.62,0.336460892
3749,10099.74,0.949746404
3750,2564.66,0.107539656
3751,39.74,0.334376914
3752,66.6,0.696551536
3753,688.25,0.746114475
3754,4500.56,0.394259591
3755,2055.51,0.03155321
3756,353.07,0.180919932
3757,2133.58,0.441759375
3758,1718.35,0.542202921
3759,10935.25,0.218200107
3760,0,0.593949894
3761,36046.63,0.293956501
3762,8373.45,0.066806113
3763,4788.41,0.396151449
3764,7072.11,0.929028223
3765,973.33,0.708478
3766,7109.94,0.097386677
3767,469.94,0.959650433
3768,1796.95,0.547164118
3769,241.88,0.072475189
3770,14120.45,0.067206909
3771,2407.66,0.018076861
3772,5441.13,0.323556072
3773,12590.95,0.365893149
3774,0,0.818185712
3775,8640.6,0.083851475
3776,21.32,0.383015662
3777,4870.29,0.480589432
3778,3399.96,0.545452995
3779,478.93,0.164440137
3780,19102.78,0.639696317
3781,1234.53,0.956414827
3782,3041.81,0.59941349
3783,352.46,0.227584489
3784,601.9,0.744467944
3785,1827.84,0.85912552
3786,1807.48,0.204551546
3787,1562.89,0.651720752
3788,5701.26,0.550652175
3789,1718.11,0.194898743
3790,0,0.74643511
3791,68.72,0.857657074
3792,7053.2,0.136074727
3793,6090.91,0.462427567
3794,505.55,0.610148564
3795,3921.32,0.169534463
3796,2728.25,0.95827639
3797,4256.79,0.828602007
3798,6434.17,0.276569326
3799,17376.74,0.183160071
3800,4241.67,0.929162228
3801,6467.04,0.937145918
3802,13843.16,0.569331316
3803,5628.5,0.419426244
3804,0,0.708492965
3805,2532.46,0.96369737
3806,6857.04,0.02866982
3807,694.53,0.036335475
3808,7584.94,0.213770972
3809,77.59,0.234051068
3810,2027.53,0.853791691
3811,64.65,0.537985489
3812,3344.26,0.039188087
3813,3059.34,0.02340395
3814,2256.79,0.182125404
3815,8195.25,0.67815874
3816,2554.53,0.138963585
3817,4461.34,0.511270999
3818,1111.96,0.728532668
3819,3824.68,0.388440077
3820,2076.46,0.741743892
3821,1080.61,0.933444986
3822,2542.24,0.95019331
3823,6337.65,0.763986099
3824,650.21,0.282875533
3825,2692.26,0.772751139
3826,8864.73,0.962455629
3827,6126.6,0.81353131
3828,86.4,0.753399475
3829,4187.22,0.186743634
3830,9243.17,0.938065707
3831,257.57,0.674810405
3832,236.68,0.816738448
3833,158.62,0.801129615
3834,4170.02,0.834421872
3835,471.07,0.359916472
3836,34.07,0.265177665
3837,2474.32,0.928335274
3838,6268.12,0.219187866
3839,0,0.48751678
3840,4644.98,0.002971556
3841,2139.1,0.802824476
3842,757.03,0.774546139
3843,2462.85,0.982204146
3844,5859.61,0.127165841
3845,1.56,0.986213667
3846,15349,0.051699722
3847,4305.64,0.021625759
3848,18.16,0.541241412
3849,509.75,0.4519831
3850,0,0.597671742
3851,3187.29,0.889415411
3852,295.32,0.906471685
3853,7884.41,0.350293889
3854,1340.36,0.232700943
3855,2052.06,0.287815863
3856,3093,0.121530485
3857,5942.7,0.104213461
3858,4310.73,0.96980762
3859,634.55,0.263238455
3860,2164.85,0.605703362
3861,1592.72,0.304847023
3862,11463.75,0.965908158
3863,1413.61,0.871279203
3864,6129.52,0.636404494
3865,4576.4,0.868490782
3866,4312.62,0.651881464
3867,871.44,0.703346529
3868,11082.65,0.005787529
3869,11805.09,0.55587289
3870,2477.15,0.932778482
3871,111.11,0.558642431
3872,1007.43,0.290618745
3873,6510.59,0.47132945
3874,4036.31,0.458242855
3875,2585.1,0.890204247
3876,871.36,0.944352129
3877,2101.46,0.636096488
3878,1927.28,0.457705225
3879,3738.08,0.243501364
3880,1696.69,0.041835481
3881,513.37,0.409573877
3882,6542.09,0.289136114
3883,24.79,0.585812491
3884,2071.09,0.768537356
3885,163.53,0.960596369
3886,3461.38,0.053233539
3887,2216.73,0.760090881
3888,3188.04,0.291946792
3889,308.05,0.555724765
3890,584.04,0.131585351
3891,8028.07,0.070424786
3892,5378.82,0.152483665
3893,985.41,0.544435108
3894,7356.17,0.192094807
3895,6653.32,0.65834
3896,421.3,0.180162245
3897,4387.37,0.562636834
3898,444.33,0.578922058
3899,12084.34,0.85012666
3900,3093.66,0.584270474
3901,4874.54,0.352412583
3902,399.14,0.811088816
3903,3533.59,0.646551377
3904,2318.22,0.335615368
3905,2055.04,0.919396555
3906,597.31,0.421702807
3907,1393.91,0.12787822
3908,9819.54,0.868529885
3909,167.11,0.862572652
3910,4232.71,0.819382064
3911,1337.25,0.442193799
3912,6286.78,0.644810853
3913,6013.48,0.121752302
3914,600.41,0.940491573
3915,2232.02,0.551303108
3916,12287.75,0.114050521
3917,202.53,0.492218128
3918,1211.23,0.72530246
3919,12.89,0.302256009
3920,12282.31,0.848781868
3921,462.87,0.478891703
3922,20615.67,0.925699606
3923,2715.38,0.87740658
3924,3542.1,0.125598304
3925,3330.57,0.134469865
3926,1272.27,0.095175815
3927,13970.94,0.712363247
3928,5079.52,0.632388583
3929,12174.06,0.282181688
3930,179.69,0.396856603
3931,3616.46,0.987510778
3932,1027.64,0.328651846
3933,12368.99,0.737246614
3934,2931.06,0.415008053
3935,2470.9,0.778294529
3936,10726.69,0.580202214
3937,439.04,0.629423925
3938,638.87,0.303205384
3939,2886.47,0.013480276
3940,298.5,0.259640926
3941,2138.16,0.226942336
3942,1336.58,0.33468687
3943,1495.06,0.410846924
3944,1930.84,0.92124293
3945,9735.25,0.903870985
3946,1583.32,0.525510306
3947,5021.45,0.817041295
3948,3540.88,0.504744127
3949,3084.55,0.683759239
3950,1606.62,0.691530969
3951,2697.32,0.298495032
3952,11123.22,0.680250914
3953,8210.18,0.261508024
3954,6522.09,0.945188967
3955,224.33,0.166464306
3956,11305.72,0.503432747
3957,5252.26,0.992969016
3958,2380.47,0.794196903
3959,9889.73,0.081374731
3960,4785.17,0.135649738
3961,871.67,0.741798082
3962,5017.56,0.307479579
3963,3264.32,0.07718624
3964,10579.84,0.64962265
3965,216.97,0.691984544
3966,336.2,0.334057023
3967,1994.01,0.116111509
3968,1436.59,0.434292033
3969,181.65,0.477048927
3970,4243.47,0.235991101
3971,1753.26,0.907529036
3972,1642.22,0.274481964
3973,7141.2,0.053476776
3974,0,0.732130496
3975,7302.78,0.701925351
3976,151.03,0.68836528
3977,11166.21,0.476220284
3978,2730.12,0.375475853
3979,12822.58,0.00725771
3980,2530.11,0.635194612
3981,6903.62,0.489872104
3982,5702.14,0.137786017
3983,228.54,0.082648798
3984,1745.17,0.272417638
3985,4238,0.14045432
3986,10041.17,0.564272698
3987,30.94,0.762694665
3988,4600.16,0.750995469
3989,5550.45,0.939691994
3990,9673.95,0.626772598
3991,2615.44,0.817787661
3992,5795.59,0.693694711
3993,5593.22,0.385942433
3994,267.69,0.224653885
3995,3852.43,0.817768706
3996,6437.42,0.594391654
3997,2022.23,0.448971224
3998,4091.18,0.387366705
3999,2764.69,0.818893164
4000,32338.76,0.590373834
4001,2152.88,0.94187131
4002,2222.78,0.579627129
4003,3655.17,0.606507323
4004,443.31,0.946654751
4005,917.32,0.042558328
4006,925.96,0.681323609
4007,5552.6,0.636329879
4008,0,0.182962514
4009,9229.56,0.477268186
4010,915.55,0.240852548
4011,7299.03,0.362444807
4012,3385.24,0.216792166
4013,8788.06,0.796509471
4014,1697.57,0.997436333
4015,257.58,0.633273599
4016,6487.1,0.565231829
4017,20257.58,0.072328961
4018,6638.21,0.6051486
4019,3208.2,0.335413037
4020,1679.08,0.688500178
4021,5554.6,0.729677661
4022,12025.28,0.391413355
4023,1490.4,0.812165189
4024,14114.58,0.554158022
4025,327.69,0.430614894
4026,4247.07,0.427968854
4027,24.03,0.808942139
4028,4430.84,0.662262989
4029,5317.34,0.358128443
4030,12842.68,0.406555487
4031,2321.47,0.983252906
4032,6244.33,0.241256266
4033,3317.16,0.201465441
4034,370.43,0.85540874
4035,1541.62,0.657993933
4036,3156.08,0.718805981
4037,3896.87,0.160382395
4038,1465.59,0.953539302
4039,17252.37,0.633029244
4040,4576.57,0.839581983
4041,644.24,0.443427004
4042,9607.88,0.999537845
4043,2475.74,0.204180793
4044,1976.21,0.582361404
4045,13045.97,0.644983959
4046,12234.69,0.567153367
4047,224.87,0.946609448
4048,4359.19,0.334884232
4049,8255.37,0.689196681
4050,15908.71,0.407703828
4051,1813.31,0.705691324
4052,2.07,0.359287978
4053,2026.05,0.756537061
4054,0,0.759869491
4055,319.99,0.623108512
4056,2587.07,0.371412584
4057,0,0.026689747
4058,4654.75,0.270776625
4059,3207.72,0.348489217
4060,209.76,0.530289575
4061,1712.78,0.336454977
4062,5094.33,0.849330675
4063,2860.03,0.145221151
4064,8860.23,0.434386933
4065,1235.14,0.659892307
4066,8101.12,0.622804098
4067,735.04,0.129274586
4068,11418.62,0.779697612
4069,1770.77,0.744766711
4070,974.4,0.436341798
4071,59.55,0.418025221
4072,13897.77,0.325318708
4073,1278.48,0.659140984
4074,4405.15,0.150352704
4075,2743.21,0.638376531
4076,7944.54,0.838319119
4077,17577.68,0.85090972
4078,445.34,0.277695809
4079,2220.43,0.687777744
4080,822.65,0.249096764
4081,4309.82,0.567450219
4082,573.59,0.326221157
4083,5256.06,0.086425874
4084,3609.13,0.15775673
4085,2274.75,0.212994455
4086,1254.55,0.035775846
4087,83.33,0.229979399
4088,1129.94,0.875503757
4089,6645.92,0.87665307
4090,82.47,0.432577653
4091,14723.16,0.428259479
4092,1263.5,0.932672269
4093,597.79,0.084625387
4094,4855.22,0.115567201
4095,442.42,0.143114057
4096,1565.97,0.821915988
4097,2533.28,0.225966144
4098,6543.48,0.482444707
4099,9239.25,0.659635412
4100,1518.75,0.263195461
4101,2811.99,0.702995137
4102,1506.02,0.195491952
4103,6456.38,0.598816207
4104,3789.98,0.62165211
4105,4535.16,0.373925415
4106,285.83,0.535103882
4107,3117.86,0.206588326
4108,5989.76,0.772053757
4109,8680.26,0.819212589
4110,4085.98,0.772031442
4111,387.38,0.173861222
4112,4679.31,0.611916926
4113,0.09,0.934321892
4114,1970.04,0.787540234
4115,784.07,0.355996853
4116,4903.94,0.106896803
4117,2727.43,0.819294233
4118,873.29,0.81358053
4119,102.62,0.115976156
4120,5428.06,0.150969375
4121,1323.55,0.748245826
4122,934.12,0.360346855
4123,4658.32,0.804459596
4124,1409.94,0.013561364
4125,27120.77,0.390523616
4126,0,0.89860743
4127,10237.47,0.385849567
4128,519.4,0.749711203
4129,6534.31,0.508851889
4130,2828.05,0.726502032
4131,4945.87,0.613739717
4132,1225.48,0.388502505
4133,722.86,0.651051983
4134,3754.01,0.195928697
4135,5,0.511724117
4136,8790.19,0.043595498
4137,3771.99,0.323745581
4138,2635.36,0.43743929
4139,4799.49,0.560280302
4140,1865.73,0.13463318
4141,135.91,0.835532786
4142,382.24,0.698561639
4143,11948.44,0.165132183
4144,1241.82,0.920634282
4145,4751.42,0.517962395
4146,167.86,0.337649794
4147,7073.76,0.782862517
4148,1574.49,0.859153592
4149,4930.17,0.108175656
4150,71.2,0.467437182
4151,0,0.899098939
4152,4408.96,0.941779314
4153,1880.83,0.378883556
4154,6955.43,0.169036139
4155,9805.28,0.270772355
4156,1990.65,0.824966836
4157,6563.65,0.602629684
4158,3487.21,0.133128668
4159,5260.95,0.972875732
4160,12972.35,0.092834342
4161,5931.92,0.05472032
4162,0,0.409050412
4163,14655.01,0.415254975
4164,1302.24,0.219675735
4165,6343.15,0.183235925
4166,20091.97,0.902892994
4167,1628.01,0.15143708
4168,6496,0.619256801
4169,5822.01,0.099840466
4170,7506.06,0.28670438
4171,8379.77,0.116493482
4172,1438.5,0.850518602
4173,0,0.667242755
4174,1542.74,0.364351304
4175,8885.81,0.638374704
4176,8693.29,0.706744701
4177,1120.83,0.99144091
4178,155.07,0.26793119
4179,309.82,0.381637943
4180,3129.24,0.658448364
4181,346.19,0.68226022
4182,6231.73,0.298190122
4183,381.79,0.372687179
4184,779.66,0.908992557
4185,13724.43,0.707391483
4186,27.98,0.824783012
4187,5584.64,0.910823524
4188,6296.99,0.947068933
4189,2486.9,0.393362755
4190,16822.68,0.86406826
4191,11075.35,0.806538834
4192,10337.13,0.21177728
4193,11307.31,0.743649038
4194,6311.21,0.850310555
4195,112.31,0.105982766
4196,11070.71,0.007691129
4197,924.48,0.862496425
