line_number,prediction_total_cost_future,prediction_treatment__mental_health
3103,5139.75,0.76651628
3104,7631.33,0.44726804
3105,1407.61,0.82919062
3106,33.89,0.09520523
3107,4360.17,0.21409690
3108,13500.10,0.88334903
3109,869.87,0.13186716
3110,17982.71,0.91174438
3111,3790.81,0.52061911
3112,3596.31,0.40099601
3113,2764.28,0.70327993
3114,2248.27,0.52714659
3115,6908.86,0.37712429
3116,4687.03,0.77950070
3117,11976.93,0.42467036
3118,4545.16,0.57192107
3119,1524.92,0.14788606
3120,9022.97,0.82841066
3121,3535.20,0.22744693
3122,2418.16,0.59270719
3123,2402.46,0.65217469
3124,11944.20,0.31047668
3125,968.95,0.66522132
3126,1320.32,0.71328349
3127,3430.24,0.79607028
3128,768.41,0.14805602
3129,2385.13,0.80499005
3130,1685.39,0.40484376
3131,2341.38,0.49921227
3132,5302.00,0.24389862
3133,2816.99,0.23048845
3134,2014.17,0.90890918
3135,7582.75,0.37391638
3136,1688.69,0.35973995
3137,5355.92,0.84244541
3138,3476.52,0.82633722
3139,5570.56,0.83054144
3140,2416.69,0.36582144
3141,2108.19,0.57443247
3142,6148.36,0.35184612
3143,1153.94,0.16677770
3144,9139.81,0.38275425
3145,6940.69,0.57818258
3146,6202.24,0.77697992
3147,636.58,0.55513726
3148,11594.11,0.56487182
3149,4178.11,0.75035838
3150,11406.11,0.79296450
3151,4400.68,0.37868942
3152,9099.67,0.81490030
3153,851.33,0.21736255
3154,1793.56,0.55409687
3155,936.40,0.59927432
3156,1914.09,0.53848323
3157,592.66,0.25048391
3158,4495.35,0.58071985
3159,1802.33,0.27332553
3160,8251.34,0.80437573
3161,1389.61,0.64218338
3162,651.58,0.11101445
3163,7111.08,0.68371943
3164,2614.43,0.53536156
3165,12455.92,0.84693459
3166,3344.88,0.85528050
3167,7502.73,0.36041132
3168,5402.02,0.55513715
3169,730.77,0.24387664
3170,571.22,0.11842963
3171,9725.28,0.38170636
3172,1947.25,0.81050330
3173,6095.14,0.87833105
3174,9005.39,0.84979035
3175,6441.14,0.40917879
3176,5151.83,0.88432712
3177,10082.78,0.79854973
3178,2698.93,0.61969639
3179,7277.67,0.40647640
3180,1021.20,0.33036931
3181,4128.70,0.66332892
3182,1262.04,0.17106890
3183,4121.67,0.60006463
3184,11320.08,0.87966460
3185,6127.27,0.30293048
3186,1588.34,0.35605373
3187,4269.65,0.56443613
3188,4702.60,0.13968795
3189,32379.95,0.41956921
3190,2377.97,0.29011793
3191,2463.12,0.86293801
3192,40.84,0.12165430
3193,2560.87,0.86298877
3194,2706.75,0.40710319
3195,6018.73,0.79588074
3196,285.83,0.09442606
3197,8041.49,0.70281935
3198,49.68,0.17429125
3199,2236.86,0.18250650
3200,3411.26,0.81828887
3201,7311.85,0.82555003
3202,2130.03,0.37584757
3203,348.43,0.20295293
3204,7029.56,0.88472238
3205,12367.66,0.34728292
3206,7.86,0.08240160
3207,7134.59,0.89572501
3208,2959.00,0.55460062
3209,1762.38,0.78388702
3210,12300.33,0.63651825
3211,1545.78,0.80597657
3212,8313.36,0.46776126
3213,9661.07,0.58690385
3214,3835.27,0.44131453
3215,46.65,0.11206959
3216,4880.36,0.82236920
3217,8363.82,0.68875014
3218,13212.25,0.87489462
3219,1950.87,0.30185287
3220,6555.67,0.74075376
3221,3257.17,0.84929404
3222,879.30,0.18158342
3223,2163.04,0.77983289
3224,2568.22,0.53834671
3225,5204.52,0.92407330
3226,3553.51,0.91152724
3227,12912.36,0.61820974
3228,669.80,0.21758218
3229,6864.87,0.26301277
3230,2640.64,0.36674615
3231,2187.03,0.82213450
3232,2204.05,0.40915440
3233,1930.53,0.46862978
3234,9159.71,0.64023265
3235,3419.38,0.23501451
3236,5218.02,0.76956570
3237,10759.41,0.38408644
3238,1877.54,0.36115682
3239,1296.40,0.21776930
3240,4219.08,0.18398636
3241,2343.29,0.87375431
3242,67.61,0.08875159
3243,1481.01,0.27737572
3244,2630.02,0.90558449
3245,110.80,0.11397920
3246,4448.90,0.71940215
3247,2245.63,0.49268759
3248,621.77,0.55964378
3249,1648.63,0.20255578
3250,2143.29,0.74167339
3251,7418.22,0.87067233
3252,4569.18,0.83856856
3253,7761.98,0.85597312
3254,1139.02,0.32021607
3255,8074.33,0.60852816
3256,654.63,0.18023958
3257,8821.87,0.60726426
3258,3258.70,0.41486734
3259,1400.64,0.29155223
3260,590.23,0.14717500
3261,5143.16,0.27121693
3262,3371.43,0.47299022
3263,7758.52,0.85467742
3264,744.00,0.57445825
3265,2911.17,0.08590345
3266,1482.90,0.62626529
3267,4740.47,0.47791248
3268,654.64,0.37936283
3269,6555.31,0.50713294
3270,3794.64,0.87611789
3271,2220.39,0.63218917
3272,1705.33,0.20852470
3273,2222.90,0.46037429
3274,6051.07,0.62588589
3275,1482.12,0.53986954
3276,5810.85,0.83196886
3277,1474.83,0.16286219
3278,909.07,0.18232453
3279,3057.71,0.47263409
3280,5891.46,0.77702924
3281,1555.22,0.78883626
3282,751.78,0.18532889
3283,10550.16,0.71882735
3284,6360.40,0.36123749
3285,1842.63,0.22392435
3286,9767.85,0.88259839
3287,1629.64,0.29205819
3288,3112.52,0.39315888
3289,6530.12,0.85660606
3290,4782.15,0.75871067
3291,667.53,0.12573509
3292,683.91,0.17232666
3293,8517.01,0.51050614
3294,3457.61,0.68613081
3295,6230.65,0.78126164
3296,8771.37,0.61281173
3297,1885.87,0.52992461
3298,969.68,0.12078410
3299,5702.73,0.81133345
3300,5089.53,0.29931732
3301,374.03,0.18839123
3302,2617.46,0.30215444
3303,1122.28,0.72753915
3304,1867.44,0.29636174
3305,2267.99,0.48001723
3306,143.86,0.25107016
3307,5699.43,0.52556484
3308,1999.08,0.33937715
3309,1146.51,0.29548908
3310,4323.22,0.90824649
3311,1608.60,0.79113703
3312,19961.58,0.87913462
3313,302.75,0.13504958
3314,758.61,0.29945059
3315,9157.80,0.22847175
3316,4297.52,0.64205892
3317,4906.40,0.45739839
3318,3910.77,0.88317778
3319,2626.40,0.22752234
3320,6342.32,0.37841634
3321,335.87,0.12216860
3322,1861.39,0.44495186
3323,1355.87,0.32998768
3324,3189.03,0.70399546
3325,682.27,0.14185535
3326,8252.23,0.90601771
3327,4429.70,0.89420439
3328,2153.86,0.37866599
3329,5336.65,0.83258831
3330,2170.85,0.45848555
3331,11862.41,0.42229436
3332,2968.27,0.22285176
3333,4817.90,0.87602428
3334,3124.90,0.18355111
3335,2998.12,0.73382936
3336,1553.56,0.76961982
3337,875.93,0.21609791
3338,8774.82,0.76244824
3339,3527.84,0.56274632
3340,1178.85,0.45839400
3341,1040.15,0.36812667
3342,20494.80,0.05524889
3343,5488.71,0.53236647
3344,2161.48,0.27082137
3345,1650.57,0.23518818
3346,7167.98,0.43681322
3347,2764.30,0.65380383
3348,9258.59,0.56899423
3349,1740.59,0.60260230
3350,8136.39,0.68206367
3351,6534.33,0.70520736
3352,5474.07,0.67702734
3353,114.20,0.09690393
3354,8303.88,0.83755094
3355,8544.90,0.46698027
3356,1422.05,0.73587973
3357,6428.69,0.49245619
3358,14525.10,0.26910267
3359,1638.03,0.36856249
3360,5802.46,0.80082839
3361,6080.56,0.76240911
3362,2589.38,0.66702487
3363,7097.72,0.43108577
3364,8675.30,0.72669949
3365,1799.55,0.71121537
3366,199.98,0.08977414
3367,345.86,0.37910106
3368,1602.65,0.17882236
3369,6261.88,0.48029733
3370,1068.86,0.76998865
3371,1127.72,0.21597885
3372,1548.12,0.69574816
3373,1455.88,0.46049535
3374,7599.72,0.27967950
3375,2499.19,0.48348257
3376,883.37,0.12406143
3377,5906.13,0.22924040
3378,5560.09,0.77599345
3379,2617.73,0.20882236
3380,12212.51,0.79440382
3381,4228.54,0.39706586
3382,7515.31,0.35509795
3383,11492.71,0.89387088
3384,10936.42,0.76497137
3385,2205.56,0.45184284
3386,11929.31,0.85097530
3387,1263.72,0.15203271
3388,2392.38,0.88200393
3389,904.60,0.57876896
3390,5498.89,0.80141998
3391,2282.58,0.31180441
3392,3292.46,0.28418664
3393,4394.75,0.24371690
3394,6787.83,0.77350170
3395,6103.05,0.86186365
3396,2080.10,0.25540233
3397,3257.78,0.55363248
3398,2436.10,0.72032525
3399,5760.80,0.56312802
3400,4254.26,0.79800214
3401,1023.13,0.30261849
3402,2035.05,0.69398610
3403,5483.40,0.58430755
3404,2565.52,0.54802046
3405,2160.75,0.21157689
3406,3804.64,0.60939729
3407,8192.23,0.34828197
3408,423.48,0.07704622
3409,5642.29,0.34327801
3410,8475.45,0.86327849
3411,1922.28,0.55089988
3412,5973.07,0.81330732
3413,4704.26,0.58491508
3414,11358.80,0.87882295
3415,3200.04,0.95320974
3416,1241.20,0.70322475
3417,5824.36,0.56124165
3418,4375.33,0.85293540
3419,3838.08,0.55002806
3420,1103.44,0.22593040
3421,6866.95,0.25698797
3422,7193.62,0.77660975
3423,3439.22,0.66079096
3424,3075.14,0.46119966
3425,11020.68,0.90715962
3426,1593.82,0.21259009
3427,1123.84,0.19186533
3428,1064.00,0.14740896
3429,402.92,0.11363048
3430,2121.36,0.25671467
3431,772.84,0.39292156
3432,180.39,0.05833244
3433,1726.20,0.31102142
3434,2255.41,0.54310004
3435,70.27,0.06137295
3436,2186.30,0.31450682
3437,1951.53,0.44613912
3438,4424.01,0.44925572
3439,2285.38,0.63806772
3440,1765.85,0.33441238
3441,2077.85,0.24776534
3442,84.21,0.11659434
3443,1375.44,0.25341692
3444,283.81,0.06366275
3445,2435.69,0.33250324
3446,16015.98,0.90159046
3447,4580.44,0.13841570
3448,3939.04,0.65321051
3449,3866.03,0.63272860
3450,6730.29,0.63662937
3451,1671.24,0.30141067
3452,8603.89,0.85945873
3453,1447.20,0.31867821
3454,2020.50,0.10896149
3455,812.65,0.50619955
3456,6231.21,0.63607088
3457,2316.59,0.77681225
3458,2899.79,0.70260635
3459,2003.70,0.89100497
3460,2000.06,0.18112634
3461,6249.96,0.81009596
3462,31172.11,0.62632649
3463,2768.76,0.26592423
3464,63.02,0.09665780
3465,201.43,0.09429642
3466,5909.39,0.28825334
3467,6688.87,0.71352452
3468,904.40,0.16357649
3469,1835.18,0.46343697
3470,356.50,0.13459387
3471,2730.52,0.48553572
3472,8328.85,0.74443381
3473,1974.10,0.70944316
3474,1565.35,0.68465492
3475,6091.50,0.58467374
3476,5648.17,0.78883492
3477,6806.61,0.23471030
3478,6433.47,0.63445873
3479,678.35,0.37224128
3480,372.05,0.23605479
3481,2845.82,0.84282196
3482,1163.69,0.09785157
3483,7054.06,0.25597626
3484,5953.02,0.46617422
3485,6057.19,0.63889687
3486,287.12,0.10831940
3487,1019.18,0.28786898
3488,8961.77,0.37158322
3489,877.54,0.82657876
3490,6334.32,0.89195140
3491,9356.48,0.45450689
3492,5484.23,0.88601253
3493,20834.32,0.85339457
3494,6119.08,0.45486726
3495,4181.11,0.86371762
3496,470.98,0.09120872
3497,479.06,0.11975748
3498,2398.83,0.21945504
3499,11797.27,0.53974649
3500,3010.61,0.29987507
3501,414.50,0.71601050
3502,4551.91,0.55577794
3503,1583.47,0.51289746
3504,3300.98,0.78500980
3505,2094.92,0.39887645
3506,3280.43,0.72570950
3507,1718.33,0.12252750
3508,4814.97,0.77718334
3509,12992.18,0.71012363
3510,3594.42,0.80673009
3511,6507.07,0.33539048
3512,1409.44,0.86960607
3513,12124.86,0.56489886
3514,232.59,0.07751871
3515,2987.17,0.36561861
3516,7037.83,0.85587089
3517,957.42,0.14794411
3518,113.70,0.17554662
3519,6769.06,0.29778887
3520,5917.10,0.42431710
3521,2751.42,0.79248362
3522,5946.32,0.89551634
3523,5247.22,0.66117956
3524,1513.29,0.32727796
3525,1855.39,0.61344632
3526,1217.32,0.35644619
3527,3450.20,0.80377967
3528,376.82,0.21125470
3529,3482.46,0.79015947
3530,11082.56,0.80668991
3531,2643.43,0.79969922
3532,77.71,0.07297647
3533,841.23,0.36940394
3534,235.19,0.09671015
3535,2326.84,0.36084675
3536,8520.52,0.47300791
3537,2140.81,0.20469006
3538,11072.57,0.58000467
3539,26573.98,0.30604653
3540,422.12,0.24633280
3541,4631.03,0.54111272
3542,4481.81,0.17476606
3543,7239.82,0.30882711
3544,1367.34,0.70368192
3545,10244.70,0.75006622
3546,1954.03,0.77420477
3547,6951.37,0.46505986
3548,4781.68,0.73521441
3549,197.12,0.18684393
3550,1643.40,0.59690005
3551,4039.86,0.77573749
3552,3446.29,0.79568743
3553,2833.95,0.92929470
3554,4680.83,0.21948953
3555,1783.30,0.84565342
3556,6523.33,0.32213589
3557,852.25,0.17023063
3558,2971.13,0.36118409
3559,8573.28,0.39582411
3560,603.87,0.18733651
3561,2249.23,0.49485377
3562,3380.24,0.33669172
3563,278.09,0.17202987
3564,2396.86,0.20275649
3565,555.63,0.17980068
3566,11957.57,0.83669221
3567,1431.45,0.39961491
3568,3839.50,0.55756645
3569,4733.78,0.77303603
3570,1551.40,0.40628234
3571,2216.13,0.33741467
3572,5935.53,0.46508176
3573,2801.86,0.80755970
3574,1923.55,0.80520288
3575,5222.36,0.79749022
3576,2357.01,0.71243634
3577,2679.96,0.25467221
3578,1273.14,0.78811243
3579,13976.50,0.78438974
3580,6037.13,0.62933415
3581,1261.19,0.19411774
3582,1478.47,0.53575809
3583,164.60,0.22299927
3584,171.68,0.23286231
3585,91.56,0.11776702
3586,4928.49,0.80723770
3587,3217.79,0.19788637
3588,1813.80,0.71436514
3589,7603.27,0.75679463
3590,7795.80,0.89280950
3591,3856.52,0.33401945
3592,1548.35,0.29781577
3593,8890.02,0.20290192
3594,1318.38,0.54608977
3595,12143.41,0.44253550
3596,1513.61,0.26703387
3597,767.16,0.15251038
3598,15921.56,0.27811215
3599,1453.78,0.79560132
3600,834.86,0.17771141
3601,1921.69,0.81708620
3602,1732.25,0.63789001
3603,990.24,0.41000211
3604,7652.02,0.31660580
3605,812.11,0.74270128
3606,1013.50,0.13909538
3607,1469.11,0.64254028
3608,1505.03,0.76170427
3609,11526.00,0.84558041
3610,2313.75,0.24891513
3611,2985.55,0.83087022
3612,924.81,0.85352113
3613,1618.81,0.86788817
3614,545.02,0.18770690
3615,1016.10,0.29981732
3616,2383.16,0.89205645
3617,2989.21,0.76763343
3618,1785.31,0.76861511
3619,5515.86,0.75456312
3620,1722.42,0.67405977
3621,2348.53,0.35542169
3622,2049.42,0.21169136
3623,2041.36,0.61513426
3624,2810.34,0.67226132
3625,208.09,0.22916926
3626,5090.63,0.76824739
3627,1277.65,0.68529515
3628,9782.99,0.57331440
3629,2108.83,0.72880611
3630,6826.64,0.87079300
3631,1981.61,0.29974827
3632,1885.03,0.52832418
3633,900.48,0.34402455
3634,579.66,0.59200568
3635,547.05,0.39262554
3636,1153.34,0.71855694
3637,345.46,0.26536273
3638,944.07,0.35564906
3639,5077.51,0.63837648
3640,5773.40,0.59588702
3641,5741.82,0.79104130
3642,7704.94,0.46304330
3643,722.77,0.41675554
3644,2713.16,0.66318363
3645,6131.31,0.72078389
3646,11116.18,0.80524271
3647,1988.29,0.69508874
3648,1900.34,0.38002355
3649,8006.46,0.90545407
3650,6455.05,0.84119006
3651,3966.17,0.44586298
3652,6424.68,0.37383838
3653,8804.72,0.83502411
3654,6574.11,0.57273508
3655,783.39,0.16342288
3656,5509.90,0.34524663
3657,14362.42,0.90150245
3658,1722.26,0.78973216
3659,3760.97,0.38966113
3660,1878.42,0.20147302
3661,1633.45,0.71038858
3662,396.67,0.12537784
3663,7741.27,0.35255710
3664,1770.45,0.88874488
3665,5291.42,0.75991952
3666,3406.33,0.42666375
3667,56.50,0.09884750
3668,1141.98,0.45543944
3669,1226.56,0.39681769
3670,1782.54,0.69653112
3671,1915.78,0.73040895
3672,358.14,0.17730405
3673,7885.36,0.54354903
3674,5712.16,0.68609767
3675,1832.68,0.66712030
3676,12523.70,0.89358607
3677,1000.31,0.15279025
3678,11019.34,0.77752224
3679,4131.53,0.50098696
3680,6857.72,0.42965190
3681,377.17,0.09653495
3682,2067.23,0.51763933
3683,7531.75,0.35314080
3684,741.91,0.30100808
3685,4401.73,0.81907317
3686,328.91,0.19041862
3687,1017.35,0.34621228
3688,6031.26,0.89242489
3689,2414.02,0.36723759
3690,8249.11,0.85980220
3691,4532.59,0.47049876
3692,1673.04,0.17031046
3693,2627.81,0.32562942
3694,2880.55,0.47850294
3695,10129.90,0.25774526
3696,1505.09,0.86460658
3697,1796.13,0.25944848
3698,3696.97,0.73820344
3699,3736.80,0.13096875
3700,6160.82,0.34527542
3701,3834.81,0.77802002
3702,2832.76,0.80430756
3703,1575.03,0.33723972
3704,7990.81,0.91702487
3705,7954.21,0.82486007
3706,6250.18,0.35209926
3707,7974.72,0.64652844
3708,6176.28,0.34405544
3709,6416.70,0.90043246
3710,10091.42,0.79939297
3711,8696.51,0.56825585
3712,1352.54,0.33510236
3713,6666.14,0.79046710
3714,6389.82,0.84351098
3715,5976.75,0.78731384
3716,3831.08,0.13904493
3717,1653.08,0.35251760
3718,1059.46,0.12972936
3719,2232.54,0.86243826
3720,1298.17,0.77572269
3721,5832.78,0.16369155
3722,4848.26,0.15848460
3723,1304.81,0.43254665
3724,1067.08,0.22404463
3725,429.46,0.17475623
3726,2578.99,0.59176086
3727,6257.36,0.82579683
3728,862.99,0.39716605
3729,3597.90,0.83182939
3730,4827.39,0.78429356
3731,3816.90,0.74536755
3732,7978.14,0.37797561
3733,2848.47,0.25663833
3734,3464.57,0.28836671
3735,4494.53,0.25454873
3736,3984.77,0.53362698
3737,511.21,0.38884429
3738,1338.18,0.22456726
3739,3394.14,0.32178878
3740,6099.41,0.86220531
3741,2082.26,0.27821418
3742,383.48,0.11431546
3743,2969.52,0.28901971
3744,2306.25,0.35170092
3745,1106.44,0.28020728
3746,5611.33,0.44667491
3747,243.43,0.38329284
3748,2647.93,0.24940521
3749,9026.81,0.90719426
3750,2820.16,0.81081519
3751,1149.14,0.14388538
3752,671.12,0.19566166
3753,2164.45,0.74647940
3754,5369.27,0.81984587
3755,2052.19,0.64314439
3756,1374.71,0.62469513
3757,2104.88,0.81560211
3758,2079.03,0.55714731
3759,11667.46,0.84870522
3760,178.20,0.08711560
3761,27390.41,0.76665011
3762,8339.63,0.86965652
3763,4792.18,0.17668576
3764,5296.49,0.48413650
3765,1562.77,0.46393332
3766,10486.19,0.22579802
3767,1049.54,0.37258271
3768,1884.22,0.64821722
3769,935.44,0.19786151
3770,9788.33,0.75053369
3771,5765.42,0.48137531
3772,6644.53,0.34532085
3773,10863.52,0.60263037
3774,9.19,0.08162622
3775,6572.25,0.52846371
3776,1091.85,0.16497639
3777,5273.45,0.62873103
3778,3391.04,0.26971310
3779,2771.28,0.65437412
3780,14603.24,0.29202843
3781,1700.56,0.34649856
3782,4983.12,0.44604348
3783,891.73,0.22068131
3784,1972.48,0.32210401
3785,1839.19,0.31645215
3786,1921.20,0.86419688
3787,2141.70,0.36503853
3788,5316.35,0.31995482
3789,2576.63,0.40258527
3790,311.37,0.07972730
3791,1980.93,0.10917021
3792,6926.86,0.49212514
3793,6755.12,0.46429900
3794,1192.99,0.47966323
3795,3682.10,0.67010298
3796,3275.59,0.60719341
3797,4375.61,0.44098109
3798,5799.61,0.53568590
3799,12161.87,0.53284012
3800,4834.50,0.66285910
3801,7106.49,0.87978833
3802,7913.54,0.61069671
3803,5451.90,0.88764446
3804,60.09,0.10433218
3805,2734.98,0.71788865
3806,6303.51,0.76733862
3807,829.07,0.27382732
3808,8155.47,0.66581188
3809,460.19,0.20655732
3810,3106.38,0.78050380
3811,659.37,0.22152762
3812,3194.68,0.84788144
3813,4072.85,0.42405455
3814,2395.72,0.80889404
3815,6754.76,0.55088443
3816,2601.93,0.48034630
3817,3357.07,0.32665466
3818,1443.09,0.19815910
3819,3608.90,0.90224653
3820,1980.81,0.53625807
3821,1683.59,0.35993788
3822,3460.25,0.75900095
3823,6761.20,0.79876288
3824,853.30,0.30848254
3825,3983.98,0.74536755
3826,8207.54,0.77709735
3827,6275.96,0.77620821
3828,549.74,0.38625559
3829,4579.32,0.83290799
3830,8349.94,0.23428356
3831,558.42,0.21545775
3832,345.51,0.20881986
3833,1838.53,0.22409310
3834,3983.20,0.59742526
3835,830.93,0.23230236
3836,466.57,0.11963766
3837,2365.96,0.43353993
3838,6501.58,0.62735409
3839,389.57,0.08121056
3840,3753.78,0.20928971
3841,2005.19,0.62579037
3842,1086.04,0.16849067
3843,3987.08,0.71649550
3844,5670.30,0.81133345
3845,241.92,0.14902851
3846,7342.83,0.30385255
3847,4819.06,0.76633782
3848,235.07,0.10916963
3849,2438.79,0.58373938
3850,337.56,0.06941941
3851,4395.91,0.27662523
3852,1414.30,0.31778291
3853,5660.38,0.30448063
3854,1897.32,0.50094148
3855,2060.16,0.29624456
3856,2829.05,0.46772626
3857,5934.08,0.82744854
3858,4685.67,0.86867444
3859,902.68,0.20476949
3860,2084.13,0.75040823
3861,2108.22,0.44224944
3862,11019.34,0.77586816
3863,1505.28,0.16543963
3864,5621.52,0.77394165
3865,5333.49,0.33290912
3866,4582.28,0.35230514
3867,1296.75,0.32589163
3868,10542.19,0.73645717
3869,10107.60,0.56721447
3870,2265.76,0.27292393
3871,975.59,0.50436474
3872,1588.30,0.31486522
3873,6064.39,0.71897457
3874,3828.15,0.77425208
3875,2913.91,0.77288701
3876,1244.40,0.34234231
3877,2173.17,0.59614686
3878,1778.78,0.11924512
3879,3190.27,0.77909310
3880,2071.14,0.33859423
3881,16039.67,0.46924132
3882,6602.31,0.14318182
3883,45.08,0.18889716
3884,2341.29,0.69256189
3885,2097.93,0.37247927
3886,6835.86,0.41717601
3887,2118.58,0.84752134
3888,3860.28,0.33816607
3889,738.44,0.36137453
3890,1224.50,0.76986849
3891,7992.11,0.87913418
3892,6577.11,0.83645313
3893,2159.15,0.39628525
3894,7073.87,0.48334151
3895,5846.85,0.33628816
3896,1317.43,0.48495969
3897,4964.56,0.87452973
3898,1368.90,0.34786086
3899,11753.79,0.87652717
3900,10105.65,0.46001755
3901,5567.87,0.46120537
3902,1364.34,0.51035817
3903,4323.96,0.54110375
3904,2444.20,0.58484873
3905,2184.26,0.43167084
3906,1005.79,0.24157936
3907,1691.96,0.71904244
3908,10055.66,0.80172028
3909,774.31,0.18786229
3910,4542.56,0.50402456
3911,1636.17,0.67183991
3912,5417.68,0.77858012
3913,6341.42,0.37250072
3914,1592.93,0.43303213
3915,2741.48,0.82689167
3916,11151.05,0.75818219
3917,687.94,0.17303560
3918,1430.74,0.81005974
3919,33.92,0.09520523
3920,13582.09,0.86769785
3921,786.72,0.13563671
3922,19052.23,0.91043998
3923,3533.76,0.45744105
3924,3592.20,0.41677160
3925,2681.92,0.69657014
3926,2302.01,0.54565466
3927,6902.07,0.39024277
3928,5171.01,0.85747834
3929,12153.03,0.41800369
3930,1057.32,0.19901803
3931,4500.17,0.57641747
3932,1462.40,0.14409767
3933,9543.10,0.80165243
3934,3563.59,0.21910035
3935,1943.48,0.65675153
3936,10049.33,0.32934995
3937,854.92,0.66160969
3938,1342.58,0.71468464
3939,3619.37,0.77088543
3940,711.48,0.14310409
3941,2276.75,0.79650879
3942,1641.85,0.42336927
3943,2304.26,0.49144376
3944,1976.64,0.92560776
3945,8475.86,0.61931668
3946,1716.06,0.35973995
3947,5335.53,0.86989967
3948,3438.94,0.82357408
3949,2344.42,0.53557338
3950,2673.37,0.47085113
3951,5251.39,0.34983772
3952,9053.06,0.37929291
3953,6972.07,0.56930653
3954,6245.82,0.71670377
3955,636.73,0.55962641
3956,11585.96,0.60776927
3957,5779.93,0.34973957
3958,4142.22,0.73934151
3959,11315.58,0.78341329
3960,4489.65,0.37014611
3961,844.46,0.22197408
3962,5151.26,0.92274286
3963,3464.55,0.81000162
3964,6192.89,0.41123939
3965,1704.70,0.56433623
3966,1000.74,0.62457531
3967,2053.85,0.54362140
3968,1817.95,0.55423262
3969,595.65,0.25298928
3970,4427.43,0.71666872
3971,1823.26,0.27332553
3972,3147.99,0.62480751
3973,7429.99,0.46482985
3974,657.40,0.11587957
3975,7050.40,0.68078129
3976,2678.13,0.56562653
3977,9196.38,0.78061248
3978,3551.53,0.29265483
3979,12667.04,0.85648874
3980,3067.39,0.85664206
3981,7705.02,0.36242754
3982,5783.75,0.59171773
3983,761.42,0.24209707
3984,1983.99,0.79063136
3985,6783.39,0.87047027
3986,8978.38,0.84995554
3987,654.86,0.24309982
3988,6339.49,0.37397315
3989,5158.99,0.88383911
3990,7860.45,0.77560005
3991,2765.82,0.60100986
3992,7232.51,0.40861406
3993,4178.61,0.66080215
3994,1322.66,0.17106890
3995,3975.56,0.77014922
3996,5976.75,0.32351886
3997,2488.44,0.31521828
3998,4191.19,0.55863436
3999,6609.73,0.13968795
4000,31150.68,0.44379496
4001,2040.24,0.29011793
4002,2512.96,0.87463258
4003,2756.43,0.86426848
4004,513.30,0.17483998
4005,2721.44,0.40832519
4006,1767.38,0.38165687
4007,6136.85,0.79922639
4008,298.60,0.09442606
4009,7604.90,0.72592442
4010,1370.00,0.62223101
4011,8993.39,0.79018535
4012,3458.21,0.82045449
4013,7229.74,0.85629667
4014,2421.01,0.39286902
4015,336.74,0.21296837
4016,7023.30,0.88607356
4017,11899.70,0.37392928
4018,7242.82,0.88794975
4019,3422.31,0.52379314
4020,1948.93,0.79482911
4021,5758.56,0.89691136
4022,12274.27,0.61029600
4023,1555.10,0.80597657
4024,9569.31,0.58690385
4025,1406.61,0.57624051
4026,3823.07,0.42197433
4027,49.60,0.09711240
4028,4950.96,0.81997337
4029,5659.87,0.74705916
4030,13280.18,0.86077144
4031,2444.30,0.45753006
4032,6559.92,0.74075376
4033,3487.35,0.85793228
4034,895.42,0.18331331
4035,2228.49,0.77983289
4036,2588.56,0.51665986
4037,3656.08,0.90931687
4038,1520.05,0.69090456
4039,13282.72,0.60795828
4040,4911.25,0.79458415
4041,665.64,0.22699977
4042,6927.26,0.26884265
4043,2577.54,0.37372602
4044,2196.70,0.40915440
4045,8583.59,0.38644168
4046,9153.42,0.64023265
4047,3419.38,0.23501451
4048,5264.23,0.76956570
4049,7731.17,0.31660580
4050,10015.34,0.38408644
4051,1843.58,0.39679158
4052,4219.08,0.18398636
4053,2337.70,0.87901913
4054,67.49,0.08890054
4055,1628.15,0.60744533
4056,2598.09,0.91344385
4057,127.42,0.11397920
4058,4348.31,0.71938478
4059,2614.31,0.47636651
4060,747.50,0.58676869
4061,2155.21,0.74227398
4062,6881.55,0.86515508
4063,4461.88,0.84337559
4064,7856.85,0.86173337
4065,1180.19,0.30899990
4066,8047.25,0.60852816
4067,707.63,0.19514035
4068,10930.92,0.55657952
4069,3342.73,0.40815662
4070,1308.09,0.27364350
4071,664.20,0.14791910
4072,10288.85,0.73973751
4073,1456.69,0.80515690
4074,5312.06,0.28013053
4075,2944.16,0.46778387
4076,7726.79,0.84263470
4077,8756.04,0.51293719
4078,751.88,0.57445825
4079,2929.32,0.08845521
4080,1851.50,0.67655680
4081,5072.26,0.47791248
4082,665.72,0.37489997
4083,5637.55,0.51595449
4084,3715.73,0.87077545
4085,3951.48,0.65768423
4086,1734.91,0.21519137
4087,640.62,0.10790295
4088,2200.30,0.49836457
4089,6302.82,0.65093901
4090,1557.13,0.54395236
4091,9475.50,0.81104071
4092,1496.99,0.16953780
4093,3107.30,0.46045535
4094,5348.58,0.80352859
4095,1884.20,0.16024994
4096,1535.54,0.78883626
4097,2626.73,0.22891968
4098,6143.45,0.34893678
4099,9707.65,0.87934285
4100,1701.75,0.36738341
4101,3140.22,0.32485164
4102,1762.58,0.67768911
4103,6392.65,0.84495722
4104,6355.42,0.39122212
4105,4791.62,0.75518576
4106,669.87,0.14334197
4107,3466.50,0.68247139
4108,6251.43,0.78201106
4109,8782.71,0.60140396
4110,4025.18,0.86382160
4111,1034.14,0.12275791
